subject_id,window_start_sec,window_duration_sec,best_lag_sec_recorder_relative_to_smartphone,best_envelope_correlation,zero_lag_envelope_correlation
01,10978.96,300.0,-1.7000000000000002,0.7227695695191231,-0.019679300312339425
02,10499.58,300.0,2.5,0.9722217449969929,0.05701729889138331
03,10978.96,300.0,-5.2,0.9310750135853917,-0.2514745705652898
04,10499.58,300.0,0.1,0.8123603012997241,0.7247221611027403
05,10978.96,300.0,1.8,0.8303017031870463,0.05084817293047734
06,10978.96,300.0,2.4000000000000004,0.8953381001805286,-0.07919240410433093
07,18716.4,300.0,0.30000000000000004,0.6442892810142689,0.009978263524423306
08,20546.288,300.0,-0.8,0.6908601425941143,0.04674090123819996
09,19381.232,300.0,-0.7000000000000001,0.8271306213993244,0.13975905310844744
10,20218.384,300.0,-7.800000000000001,0.8825050840273504,0.036668963747253695
13,18412.656,300.0,-0.7000000000000001,0.7287180866057055,0.47948174077755296
14,20048.976000000002,300.0,-1.1,0.9732745718455041,-0.4822778211685204
15,20288.016,300.0,-3.1,0.819754119338564,0.022246772027433342
16,18778.768,300.0,-7.5,0.7161381327081876,-0.14007515416770272
18,20862.544,300.0,-27.900000000000002,0.7655673157031246,-0.004007169881306556
19,18931.792,300.0,3.5,0.6299706119788999,0.2988041707334193
20,18456.656,300.0,1.0,0.9070466643826829,-0.007946689140361708
21,10978.96,300.0,-0.30000000000000004,0.7716940910308029,0.5195784850158536
26,20663.856,300.0,6.300000000000001,0.968205837526319,-0.34865977959393224
27,18651.664,300.0,-4.4,0.9751657127856127,0.7058594249762058
28,18258.608,300.0,-0.9,0.6906078054775079,0.05886818581847942
29,18035.408,300.0,-0.5,0.4256000464709213,0.011333707184671013
30,24104.272,300.0,-3.2,0.9190770943679698,0.3902757774149068
31,22830.736,300.0,0.9,0.7833788839778553,0.42404042186283625
32,17415.824,300.0,-1.1,0.6338382553942604,0.2558498453435553
33,19412.88,300.0,-7.800000000000001,0.6107240047524143,-0.009789195765063532
34,19064.8,300.0,-63.6,0.18761450117607378,0.07545436769855678
35,19039.760000000002,300.0,-90.60000000000001,0.2038686485765052,0.019103231061667014
36,19195.536,300.0,0.6000000000000001,0.9502014364087422,0.2829894816420428
37,20942.64,300.0,-0.6000000000000001,0.8415558116476904,0.15976606145914427
38,27612.432,300.0,0.2,0.8610810793487228,0.5536531947506309
39,20062.448,300.0,-7.6000000000000005,0.8654633875018675,0.10318790832068894
40,18824.72,300.0,-0.6000000000000001,0.7138144010894305,0.46054869789107844
41,17665.072,300.0,-1.1,0.7748861803046786,-0.006263744246467206
42,25431.568,300.0,-0.6000000000000001,0.532442663753893,0.00028459669946206685
43,18864.688000000002,300.0,-7.2,0.7228511263620495,0.0801052284867741
44,19240.592,300.0,-8.0,0.8883856398910603,-0.022965632507994053
45,20010.32,300.0,-0.7000000000000001,0.9362555131876508,0.5251321582834683
46,19900.88,300.0,-0.4,0.9342398312878711,0.5497385838233317
47,18006.96,300.0,-42.2,0.6656371486587503,0.008855706806423383
48,17616.592,300.0,-0.7000000000000001,0.8476436367146319,0.11589809829295927
49,18766.0,300.0,-13.0,0.8267908765185228,0.07437536311399043
50,19374.672,300.0,-11.700000000000001,0.9618587694202966,0.07264298913600564
